date,actual,pred_seed_42,pred_seed_43,pred_seed_44
2016-05-07 11:00:00,90.0,125.34281158447266,105.72799682617188,113.97560119628906
2016-05-07 11:10:00,80.0,117.42727661132812,111.87986755371094,97.53842163085938
2016-05-07 11:20:00,100.0,105.12351989746094,118.41255187988281,93.59780883789062
2016-05-07 11:30:00,80.0,103.32986450195312,127.69340515136719,89.40846252441406
2016-05-07 11:40:00,90.0,105.43888854980469,136.35049438476562,89.91246032714844
2016-05-07 11:50:00,80.0,108.47895812988281,140.88143920898438,101.07185363769531
2016-05-07 12:00:00,80.0,114.27450561523438,145.0758056640625,114.54425811767578
2016-05-07 12:10:00,80.0,119.44367980957031,153.322998046875,251.4521484375
2016-05-07 12:20:00,70.0,114.23770141601562,170.2154083251953,198.15728759765625
2016-05-07 12:30:00,80.0,113.96034240722656,188.0332794189453,80.88965606689453
2016-05-07 12:40:00,70.0,120.55635070800781,123.74403381347656,76.56908416748047
2016-05-07 12:50:00,70.0,119.09356689453125,108.66410827636719,81.30084228515625
2016-05-07 13:00:00,70.0,121.65509033203125,105.98185729980469,80.84201049804688
2016-05-07 13:10:00,80.0,120.86842346191406,88.40682220458984,78.15764617919922
2016-05-07 13:20:00,100.0,103.98124694824219,71.09976959228516,72.7411880493164
2016-05-07 13:30:00,90.0,88.63516235351562,69.61860656738281,63.5313606262207
2016-05-07 13:40:00,90.0,91.34942626953125,69.91645050048828,62.651859283447266
2016-05-07 13:50:00,100.0,94.67024230957031,65.08907318115234,63.9819221496582
2016-05-07 14:00:00,110.0,93.85362243652344,65.66244506835938,66.74755096435547
2016-05-07 14:10:00,110.0,91.71807098388672,66.33064270019531,70.63853454589844
2016-05-07 14:20:00,100.0,89.7989273071289,68.3922119140625,79.09033203125
2016-05-07 14:30:00,110.0,93.91417694091797,78.45039367675781,91.5986099243164
2016-05-07 14:40:00,100.0,100.35394287109375,80.79700469970703,103.97315216064453
2016-05-07 14:50:00,90.0,123.201416015625,86.7713623046875,126.70249938964844
2016-05-07 15:00:00,100.0,111.23163604736328,96.38079071044922,181.17095947265625
2016-05-07 15:10:00,90.0,106.93623352050781,93.84043884277344,207.26116943359375
2016-05-07 15:20:00,100.0,104.46977996826172,87.11935424804688,201.32211303710938
2016-05-07 15:30:00,90.0,125.40052795410156,86.05973052978516,136.94326782226562
2016-05-07 15:40:00,90.0,135.7455596923828,102.59737396240234,154.28988647460938
2016-05-07 15:50:00,80.0,140.19189453125,130.6443634033203,201.15512084960938
2016-05-07 16:00:00,90.0,139.88917541503906,178.526123046875,277.68707275390625
2016-05-07 16:10:00,80.0,142.74630737304688,240.328369140625,286.0993347167969
2016-05-07 16:20:00,90.0,126.14263916015625,257.70635986328125,279.4200744628906
2016-05-07 16:30:00,90.0,142.63304138183594,225.86566162109375,269.80218505859375
2016-05-07 16:40:00,80.0,134.37904357910156,180.30967712402344,240.29837036132812
2016-05-07 16:50:00,70.0,129.672119140625,123.4737548828125,146.74810791015625
2016-05-07 17:00:00,80.0,129.84483337402344,102.48374938964844,114.20738220214844
2016-05-07 17:10:00,560.0,133.70480346679688,68.5301742553711,103.55537414550781
2016-05-07 17:20:00,630.0,142.1215362548828,69.83206939697266,103.67257690429688
2016-05-07 17:30:00,230.0,144.956787109375,71.04241943359375,117.6460189819336
2016-05-07 17:40:00,100.0,141.6033477783203,77.3902816772461,141.0760498046875
2016-05-07 17:50:00,110.0,142.5255584716797,76.95481872558594,114.87319946289062
2016-05-07 18:00:00,120.0,155.8206024169922,77.8047866821289,108.76387786865234
2016-05-07 18:10:00,130.0,220.06124877929688,83.58551025390625,122.52763366699219
2016-05-07 18:20:00,120.0,175.30516052246094,110.54170989990234,136.52975463867188
2016-05-07 18:30:00,140.0,149.7592010498047,144.79100036621094,121.88432312011719
2016-05-07 18:40:00,100.0,111.94937896728516,142.6707305908203,103.86248779296875
2016-05-07 18:50:00,110.0,106.79861450195312,121.48651123046875,100.70137786865234
2016-05-07 19:00:00,100.0,105.50639343261719,87.8548355102539,101.32671356201172
2016-05-07 19:10:00,100.0,101.21453857421875,84.54042053222656,99.583251953125
2016-05-07 19:20:00,100.0,95.72006225585938,87.5671615600586,100.68563842773438
2016-05-07 19:30:00,100.0,87.76788330078125,94.289794921875,101.7742919921875
2016-05-07 19:40:00,70.0,93.22415161132812,102.09195709228516,102.71580505371094
2016-05-07 19:50:00,50.0,98.45880126953125,105.40044403076172,99.72245788574219
2016-05-07 20:00:00,50.0,98.95101928710938,104.26921081542969,95.68357849121094
2016-05-07 20:10:00,60.0,97.76541137695312,102.63499450683594,93.13754272460938
2016-05-07 20:20:00,60.0,94.09760284423828,99.66645812988281,92.83590698242188
2016-05-07 20:30:00,50.0,91.70027160644531,96.49122619628906,89.39402770996094
2016-05-07 20:40:00,60.0,86.43222045898438,94.831298828125,82.31555938720703
2016-05-07 20:50:00,60.0,75.73371887207031,91.25559997558594,70.5262222290039
2016-05-07 21:00:00,70.0,81.24461364746094,84.08834838867188,55.636070251464844
2016-05-07 21:10:00,60.0,68.2910385131836,61.37267303466797,47.43925094604492
2016-05-07 21:20:00,70.0,57.036888122558594,50.062313079833984,44.51667785644531
2016-05-07 21:30:00,50.0,46.26258850097656,43.12812042236328,46.93508529663086
2016-05-07 21:40:00,50.0,43.23875427246094,45.02277374267578,48.120296478271484
2016-05-07 21:50:00,50.0,45.40610885620117,49.14849090576172,49.87432861328125
2016-05-07 22:00:00,60.0,46.46849822998047,53.5674934387207,50.16968536376953
2016-05-07 22:10:00,50.0,47.19185256958008,54.84021759033203,49.68603515625
2016-05-07 22:20:00,50.0,47.83443069458008,55.20000457763672,49.57261276245117
2016-05-07 22:30:00,60.0,47.85517501831055,54.91175842285156,49.29679870605469
2016-05-07 22:40:00,60.0,48.168296813964844,54.463260650634766,48.904232025146484
2016-05-07 22:50:00,60.0,48.21657180786133,54.0664176940918,48.562992095947266
2016-05-07 23:00:00,60.0,48.402957916259766,53.88357925415039,47.93592071533203
2016-05-07 23:10:00,60.0,48.93408203125,53.6807861328125,47.630218505859375
2016-05-07 23:20:00,60.0,49.13066864013672,53.360679626464844,47.55280303955078
2016-05-07 23:30:00,50.0,49.26947784423828,52.65557861328125,47.603641510009766
2016-05-07 23:40:00,60.0,49.08661651611328,51.829185485839844,47.2509880065918
2016-05-07 23:50:00,60.0,49.347930908203125,50.968685150146484,47.23957824707031
2016-05-08 00:00:00,60.0,50.453643798828125,52.40596389770508,49.13981246948242
2016-05-08 00:10:00,50.0,50.622833251953125,52.47421646118164,49.566463470458984
2016-05-08 00:20:00,40.0,50.34040069580078,51.60798263549805,49.49835205078125
2016-05-08 00:30:00,60.0,50.45265579223633,50.86003112792969,49.523414611816406
2016-05-08 00:40:00,50.0,50.70909118652344,50.15285873413086,49.840431213378906
2016-05-08 00:50:00,50.0,50.4343376159668,49.782501220703125,49.87102127075195
2016-05-08 01:00:00,50.0,50.88744354248047,50.20616912841797,50.070953369140625
2016-05-08 01:10:00,60.0,51.0406608581543,50.73161315917969,50.694580078125
2016-05-08 01:20:00,50.0,51.099029541015625,50.85272216796875,51.4969596862793
2016-05-08 01:30:00,60.0,50.862770080566406,50.118492126464844,52.290428161621094
2016-05-08 01:40:00,60.0,50.567222595214844,49.960655212402344,52.49981689453125
2016-05-08 01:50:00,50.0,50.758636474609375,49.698997497558594,52.41869354248047
2016-05-08 02:00:00,60.0,51.06437683105469,49.499183654785156,52.99763870239258
2016-05-08 02:10:00,50.0,50.73357391357422,49.41497802734375,53.158103942871094
2016-05-08 02:20:00,60.0,51.02326202392578,49.10110855102539,53.169891357421875
2016-05-08 02:30:00,60.0,50.460689544677734,49.17127990722656,52.847633361816406
2016-05-08 02:40:00,50.0,50.77661895751953,49.246055603027344,53.11276626586914
2016-05-08 02:50:00,60.0,50.555816650390625,49.54938507080078,53.429481506347656
2016-05-08 03:00:00,50.0,50.43669891357422,49.49439239501953,53.72483444213867
2016-05-08 03:10:00,40.0,50.823055267333984,49.934349060058594,54.30741882324219
2016-05-08 03:20:00,50.0,51.10020446777344,50.093116760253906,54.69866943359375
2016-05-08 03:30:00,50.0,51.6434326171875,50.372528076171875,55.08160400390625
2016-05-08 03:40:00,50.0,52.18403625488281,50.85302734375,55.110107421875
2016-05-08 03:50:00,60.0,52.64445877075195,50.780479431152344,55.27513885498047
2016-05-08 04:00:00,60.0,52.72608184814453,51.167747497558594,55.157352447509766
2016-05-08 04:10:00,60.0,53.42858123779297,51.41844940185547,55.176204681396484
2016-05-08 04:20:00,50.0,52.80738067626953,51.507965087890625,55.09563446044922
2016-05-08 04:30:00,60.0,53.27078628540039,51.66864013671875,55.09773254394531
2016-05-08 04:40:00,50.0,53.69656753540039,51.82850646972656,55.073673248291016
2016-05-08 04:50:00,60.0,53.991268157958984,52.059356689453125,55.22481918334961
2016-05-08 05:00:00,50.0,54.735191345214844,52.419898986816406,55.65693283081055
2016-05-08 05:10:00,60.0,55.195526123046875,52.36314010620117,56.10103988647461
2016-05-08 05:20:00,50.0,55.845985412597656,52.783729553222656,57.075042724609375
2016-05-08 05:30:00,50.0,56.51459503173828,53.03652572631836,57.65242004394531
2016-05-08 05:40:00,50.0,57.53396224975586,53.73094177246094,58.00535583496094
2016-05-08 05:50:00,40.0,58.85887145996094,54.559349060058594,57.705345153808594
2016-05-08 06:00:00,60.0,60.28263854980469,55.60456466674805,57.0757942199707
2016-05-08 06:10:00,40.0,62.27155685424805,56.61320114135742,56.37928771972656
2016-05-08 06:20:00,50.0,64.06807708740234,57.75128173828125,55.93919372558594
2016-05-08 06:30:00,60.0,66.22134399414062,59.23548126220703,55.77962875366211
2016-05-08 06:40:00,90.0,68.56522369384766,60.78073501586914,55.95132827758789
2016-05-08 06:50:00,60.0,71.6838607788086,62.664344787597656,55.73480987548828
2016-05-08 07:00:00,70.0,72.68708038330078,64.32595825195312,55.20844268798828
2016-05-08 07:10:00,60.0,70.31841278076172,67.11105346679688,54.74065399169922
2016-05-08 07:20:00,400.0,66.92436218261719,68.79647827148438,54.341094970703125
2016-05-08 07:30:00,130.0,71.95429229736328,72.66532897949219,58.03738021850586
2016-05-08 07:40:00,370.0,75.19090270996094,76.1337661743164,74.10040283203125
2016-05-08 07:50:00,70.0,78.91878509521484,79.62509155273438,96.48368835449219
2016-05-08 08:00:00,330.0,83.75214385986328,89.00836181640625,128.0955810546875
2016-05-08 08:10:00,230.0,84.91911315917969,103.45950317382812,141.70587158203125
2016-05-08 08:20:00,60.0,87.78575134277344,95.32901000976562,143.78823852539062
2016-05-08 08:30:00,80.0,105.74090576171875,112.32888793945312,147.37367248535156
2016-05-08 08:40:00,80.0,130.8068389892578,163.455322265625,142.55770874023438
2016-05-08 08:50:00,80.0,185.55075073242188,225.72308349609375,150.56900024414062
2016-05-08 09:00:00,410.0,243.9781494140625,265.23297119140625,148.45269775390625
2016-05-08 09:10:00,180.0,282.9279479980469,279.3909912109375,184.93902587890625
2016-05-08 09:20:00,50.0,294.7853088378906,274.2711486816406,265.61199951171875
2016-05-08 09:30:00,60.0,293.85870361328125,276.6397705078125,277.9773254394531
2016-05-08 09:40:00,50.0,286.1597900390625,234.82461547851562,166.03173828125
2016-05-08 09:50:00,60.0,282.4343566894531,164.29364013671875,136.9127197265625
2016-05-08 10:00:00,50.0,280.4884338378906,141.22833251953125,112.22587585449219
2016-05-08 10:10:00,50.0,271.92529296875,131.67221069335938,111.50404357910156
2016-05-08 10:20:00,50.0,233.68759155273438,109.66876220703125,87.11750030517578
2016-05-08 10:30:00,50.0,249.30517578125,99.1884536743164,82.12506103515625
2016-05-08 10:40:00,60.0,255.15003967285156,95.99146270751953,74.31708526611328
2016-05-08 10:50:00,40.0,190.56442260742188,87.7585220336914,65.07318115234375
2016-05-08 11:00:00,60.0,96.48783874511719,76.78565216064453,60.372459411621094
2016-05-08 11:10:00,50.0,129.3408203125,64.31925964355469,85.16620635986328
2016-05-08 11:20:00,60.0,229.40029907226562,62.557621002197266,130.12368774414062
2016-05-08 11:30:00,60.0,173.57469177246094,67.37391662597656,108.24946594238281
2016-05-08 11:40:00,60.0,52.57236862182617,70.5430908203125,53.65962219238281
2016-05-08 11:50:00,50.0,58.929100036621094,68.45523071289062,53.32440185546875
2016-05-08 12:00:00,60.0,56.3746223449707,66.47868347167969,52.00971984863281
2016-05-08 12:10:00,60.0,63.43510437011719,64.20232391357422,53.95679473876953
2016-05-08 12:20:00,50.0,65.68809509277344,61.644134521484375,55.82184982299805
2016-05-08 12:30:00,60.0,61.80573654174805,57.641868591308594,54.90306854248047
2016-05-08 12:40:00,60.0,63.52263259887695,51.798133850097656,52.90462875366211
2016-05-08 12:50:00,50.0,61.21459197998047,49.269371032714844,50.92364501953125
2016-05-08 13:00:00,60.0,56.829795837402344,48.39740753173828,49.05875015258789
2016-05-08 13:10:00,60.0,55.85219955444336,48.136505126953125,48.27656555175781
2016-05-08 13:20:00,50.0,56.267154693603516,48.82931900024414,48.485286712646484
2016-05-08 13:30:00,60.0,60.839263916015625,50.30815887451172,49.68901824951172
2016-05-08 13:40:00,50.0,67.02588653564453,54.154380798339844,67.06797790527344
2016-05-08 13:50:00,60.0,76.72427368164062,53.867454528808594,66.24071502685547
2016-05-08 14:00:00,40.0,78.38313293457031,52.80511474609375,59.95532989501953
2016-05-08 14:10:00,50.0,77.00753784179688,51.58081817626953,57.79606628417969
2016-05-08 14:20:00,50.0,74.75743103027344,51.7413330078125,55.866127014160156
2016-05-08 14:30:00,50.0,68.14102935791016,52.428382873535156,56.17793273925781
2016-05-08 14:40:00,50.0,61.51950454711914,53.731788635253906,57.367679595947266
2016-05-08 14:50:00,60.0,59.75236511230469,54.07387924194336,56.68793487548828
2016-05-08 15:00:00,60.0,58.545719146728516,54.968467712402344,56.57807159423828
2016-05-08 15:10:00,50.0,57.64811325073242,54.77505874633789,55.43354034423828
2016-05-08 15:20:00,60.0,54.887939453125,54.88677978515625,54.811439514160156
2016-05-08 15:30:00,50.0,51.424285888671875,55.2401237487793,54.09923553466797
2016-05-08 15:40:00,60.0,50.382423400878906,55.626487731933594,53.61668395996094
2016-05-08 15:50:00,50.0,50.58729934692383,55.746238708496094,53.31308364868164
2016-05-08 16:00:00,70.0,51.94779968261719,56.551692962646484,53.320919036865234
2016-05-08 16:10:00,50.0,53.52070617675781,58.24681091308594,53.76885986328125
2016-05-08 16:20:00,60.0,54.39649200439453,59.883636474609375,53.596736907958984
2016-05-08 16:30:00,60.0,54.68128967285156,61.20859909057617,54.045562744140625
2016-05-08 16:40:00,60.0,54.26711654663086,62.190338134765625,54.17091369628906
2016-05-08 16:50:00,40.0,53.746334075927734,63.476219177246094,54.803470611572266
2016-05-08 17:00:00,60.0,53.895103454589844,65.4185791015625,57.37569046020508
2016-05-08 17:10:00,40.0,54.6580696105957,68.55918884277344,65.271484375
2016-05-08 17:20:00,50.0,56.146148681640625,72.36785125732422,61.34526824951172
2016-05-08 17:30:00,40.0,56.99470138549805,77.82366943359375,66.59841918945312
2016-05-08 17:40:00,50.0,58.16397476196289,83.91909790039062,73.90130615234375
2016-05-08 17:50:00,60.0,58.582740783691406,86.78640747070312,66.96351623535156
2016-05-08 18:00:00,50.0,59.75779724121094,82.5537109375,97.10282135009766
2016-05-08 18:10:00,60.0,86.0843505859375,109.15225219726562,120.20820617675781
2016-05-08 18:20:00,50.0,106.94727325439453,132.55931091308594,137.44480895996094
2016-05-08 18:30:00,50.0,104.71397399902344,128.8177032470703,144.51629638671875
2016-05-08 18:40:00,60.0,89.50289916992188,120.04550170898438,111.88981628417969
2016-05-08 18:50:00,90.0,85.96681213378906,112.73770141601562,100.14021301269531
2016-05-08 19:00:00,70.0,89.66777801513672,107.53237915039062,101.07147216796875
2016-05-08 19:10:00,90.0,91.68773651123047,103.61625671386719,100.81131744384766
2016-05-08 19:20:00,80.0,93.70048522949219,102.141357421875,98.59280395507812
2016-05-08 19:30:00,80.0,94.81655883789062,102.00827026367188,91.93304443359375
2016-05-08 19:40:00,70.0,94.16387176513672,102.16262817382812,88.7143783569336
2016-05-08 19:50:00,80.0,94.35920715332031,101.90873718261719,86.6488265991211
2016-05-08 20:00:00,70.0,96.865966796875,102.64451599121094,82.40608978271484
2016-05-08 20:10:00,80.0,99.15608215332031,99.93148803710938,77.8703842163086
2016-05-08 20:20:00,60.0,102.13717651367188,98.58163452148438,75.53865814208984
2016-05-08 20:30:00,50.0,104.08003234863281,103.89866638183594,76.70540618896484
2016-05-08 20:40:00,60.0,105.38687133789062,110.87881469726562,77.9090576171875
2016-05-08 20:50:00,60.0,104.767333984375,114.0439224243164,76.67343139648438
2016-05-08 21:00:00,60.0,104.02635955810547,80.7198486328125,67.33746337890625
2016-05-08 21:10:00,60.0,91.01795959472656,84.9509048461914,68.08026885986328
2016-05-08 21:20:00,60.0,71.30575561523438,71.18460083007812,66.78497314453125
2016-05-08 21:30:00,60.0,61.919395446777344,54.967933654785156,65.03829956054688
2016-05-08 21:40:00,50.0,60.164466857910156,54.82231140136719,60.444156646728516
2016-05-08 21:50:00,60.0,59.00455856323242,55.740821838378906,57.789066314697266
2016-05-08 22:00:00,50.0,58.55985641479492,56.63648986816406,56.92029571533203
2016-05-08 22:10:00,60.0,57.48283767700195,57.19834899902344,56.142852783203125
2016-05-08 22:20:00,50.0,56.9706916809082,56.537376403808594,54.56621551513672
2016-05-08 22:30:00,60.0,55.49399948120117,52.541725158691406,53.08625793457031
2016-05-08 22:40:00,60.0,54.837303161621094,52.41664123535156,52.64225387573242
2016-05-08 22:50:00,40.0,54.252105712890625,53.965232849121094,51.636749267578125
2016-05-08 23:00:00,60.0,54.091453552246094,53.54492950439453,49.86262512207031
2016-05-08 23:10:00,50.0,53.775062561035156,51.38429260253906,50.351314544677734
2016-05-08 23:20:00,50.0,53.46195602416992,48.23136901855469,50.38975524902344
2016-05-08 23:30:00,50.0,53.31490707397461,49.110015869140625,50.46526336669922
2016-05-08 23:40:00,60.0,52.85270690917969,51.03911590576172,50.685726165771484
2016-05-08 23:50:00,60.0,52.565528869628906,51.35702896118164,50.71728515625
2016-05-09 00:00:00,50.0,55.049705505371094,53.23420715332031,55.41837692260742
